sentence,label
@Vikasjaat108 @TrueIndologyliv Tum jaise log sirf WhatsApp twitter ki dunia me jeete ho :grinning_face_with_sweat::grinning_face_with_big_eyes::face_with_tears_of_joy: kabhi hmne bhi Dange de …,negative
@smartypoppat @ShkhRasheed Kamal ka mulk he Pakistan koi behen bhaiyon ko nahi bula sakta to koi najaiz bachon ko :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
@DVSBJP @PriyankKharge Jai bjp jai modiji jai bsy jai dvs,positive
HAPPY BIRTHDAY Morgan Freeman - MY FILMY DUNIYA Help Line No . 08866681188 / 2288 / 3388 / 4488 Born 31 May 1943 (…,positive
@INCMP ye extra votes jo government employee bahar rahte hai apni constituency se unke h . vo EVM me nhi hote ballet se hote hai,positive
@narendramodi @PMBhutan Modi ji you are great mai apka bhkat hun apki madad chahiye please meri madad karo sir my contect no . 7408672402,positive
RT @ColinMurray Just had THE BEST HOUR OF MY LIFE DJing in the Liverpool fan park . I ’ m on the floor after that . :red_heart: @LFC YNWA ,positive
I am sure cricket ka crown to India he jeetega CricketKaCrown excited for  ENGvSA match,neutral
@VazeIndian @DesiStupides Tum sale Un Chutiyo ka Bhi naam Le lo Jin Madarchodo ne Ektarafa Secularism ki maa choad …,negative
RT @Being _ Zeeshan09 Ramadan Ka Teesra Jumma Mubarak :crescent_moon::crescent_moon::bouquet: @BeingSalmanKhan Megastar :heart_suit: Bhaijaan :face_blowing_a_kiss: Nd All Salmaniacs God Bless You And Pro …,positive
@Svensti Schlag Jana heute von mir Danke lg,neutral
@PiyushGoyalOffc 3 sal tak intjar karne ke bad bhi hamari mange puri nhi ho saki running staff khush nhi dukhi hai …,negative
@AshwiniPalkar1 Congress ne vote krke jitwaya 2015 me Modi ko rokne ke liye . BJP ko 2013me jyada vote …,neutral
RT @abhijeet _ tiwary This one cracked me up . PM Modi Main sabhi karyakartaon ka koti-koti abhinandan karta hu . Pak Media PM Modi jeetne …,positive
RT @FilmyMonkey TRP The Kapil Sharma Show fetches DECENT ratings ; CLAIMS 5th spot in week 21! RETWEET if you love the show ,neutral
@sudhirchaudhary @narendramodi @ZeeNews Sir ji aap BHI imandaar insaan ho god bless you ... Modi ji Ka pichla 5 Saal …,neutral
Abe Chutiye tere jaise log hmare yahan plate saaf karte hai . Comedian ka tag hatta b @&%$ k nahi to itna marunga ki …,negative
@AwsomeAira _ @akku1201 @HoorFromHeaven @ck1234 _ chitra Jhut nahi :expressionless_face::expressionless_face::enraged_face::relieved_face:,neutral
@Itsybitsymaham _ Thank you so much for the appreciation glad to hear that and means a lot to me :relieved_face::red_heart: All the love a …,neutral
@Bhagi _ Rp @sahiljoshii @madhuchak Not Rahul Gandhi but Pakka Congressis like this woman have ruined Congress and it …,negative
RT @TvVshine @KVBohra @shreyaghoshal @TheRealPriya @samirkochhar Kv Bhai - Most Powerful Acting Teaser is Mind Blowing & Awesome In Sho …,neutral
@dr _ sahab _ 72 @Ahmed _ moosa1 @SarfarazA _ 54 bhai Sarfraz ke liye best tha keh world cup se pehle usko resign ker dena …,negative
@RadarModi @bprerna Ye lo Chicha .. Paharganj Delhi ki ... bol to aise rhe ho jaise kabhi koi sadak pe namaz padhte nah …,positive
@rahulroushan @vivekagnihotri @ShefVaidya @DimpleAtra should have given cricket bat hockey ki sunte nahi lok (,neutral
@Guttajwala @OfficialUrmila @thetanmay so called @sonamakapoor ne unka saath diya tha girls baby pe joke tab aap ki …,negative
@golgappa __ @iti _ jassie @bahot _ seedha Sale ja ja ke hamare bare me unse ulta sidha bolta hai kamine dekha lena meri …,negative
đ bi ế t n ê n vui hay n ê n bu ồ n khi li ê n minh 2 pick c ủ a t ô i đề u mu ố n tranh nhau u got it ),positive
Dear @SirPareshRawal sir Wish you a many many happy return of the day May god Bless you with all the love and sh …,positive
@itsSamarX _ @Khiladi __ Aditya Pasand nahi to g marae bc movie na dekhe Salman ka fan hai or overrated kaise bol di …,neutral
Beti gayi maa ko chhodne uske ghar bete ne Ki maa aur bahan ki pitai .. Aur di abhadra galia ...,negative
Hona to parega hi . Warna vipakshi dalo ki aankhe to abhi bhi sirf muslim samuday per hi hai . Ye soch futuristic hai …,neutral
RT @DrHarish139 I voted for Modi because there is 20-24 hours of bijlee . I voted for Vikas . Shauchalaya ghar aur gas . He gave free hand …,positive
RT @narendramodi Prayed at the Kedarnath Temple . Har Har Mahadev !,positive
Bina manjil ke jine valo ki zindagi murdo se bhi btr hoti hai uske marne aur jine se is duniya ko koi pharak nhi pa …,negative
@gssjodhpur Biggest congratulations sir ... hamaare jodhpur ka naam roshan krne k liye bahut bahut badhaayi ..,positive
Feku Feku kehte the . Uthake fenk diya sabhi Congressiyon ko kachde ke dibbe me . Neech bole khud uske kitne neeche …,negative
@TV9Bharatvarsh ISS trah Ka video dekhne se hamara BHI khoon khowl uthta hai bsarte hm inke Jaise anpad jaheel nhi …,negative
Is Aanchal Ki Izzat Karo Daulat Se Badkar Hai Is Aanchal ki ki Koi Seema Nahi Hoti Hai Is Aanchal Me ... Ram …,neutral
@Kiranja34522516 @ashutosh83B @BJP4India @AmitShah @rajnathsingh @sardanarohit @SudhirBhardwaj kaluve kutte ke baad khujli khaaya kutta,negative
@BrijendraSpeaks Very Nice Sir yhi ummid hai aapse please ham sabhi jan manas ka reply aap time nikalkar dete rhi …,neutral
RT @gfriend __ phrp Happy birthday @gfrnd _ jeb ! Enjoy your day mama base loves you :smiling_face_with_smiling_eyes:,positive
RT @Enes _ Kanter It ’ s all about putting a smile on kids face . Trust me . It ’ s priceless .,positive
Pradhan Mantri Modi's Raksha Kavach Why India's women helped PM Modi emerge stronger in 2019 | @Sanju _ Verma _ |,positive
@ShivaniV2901 @BazmEShoara @Rekhta @noshigilani @ParmarA03 @binakapur @rituchaudhry18 @kssirone Wah ji Wah Bhuat Khub Janab,positive
How can people consider if a girl using social media it means she wants to sell herself ??? log social media ki k …,negative
@ANI Bichare ke pas rahne ko makan nahi Khane ko Roti nahi Hissa do esko hissa do Esa aavaj ek bar Gadhiji ne …,neutral
@sudhirchaudhary sir Kannada ya Hindi news channel me Nahi dikate Nahi aur hamara shiv upper ka hatya hogyahai leki …,neutral
@AamAadmiParty @ArvindKejriwal Are behan chod ne lut Liya chhodA kya tyag Ni ghanta Kiya kya sale ne sarm aati h …,negative
Ghabrana Nahi 1992 World Cup mein bhe West Indies ne toss jeet kar Pakistan ko batting karwai thee CWC2019 PAKvWI,positive
slogan giveaway woahhhhh but i really want to get one bc i cant ever win giveaways SIGHHH :moai::moai::moai:,neutral
RT @Ollie __ Dee I hope next time @TheSAMAs will show you some love bhut wami . Some of us still listen to your old music SAMA25 ,positive
@narendramodi . Namaskar to our dear honorable PM N . D Modi . Thanks to Almighty God for your great Victory and thanks …,positive
RT @mohitsaini7915 DSSAgainstDowry Good Morning Papa @Gurmeetramrahim g Bless all of us with Maximum Sewa Simran Parmarth And Success In …,positive
@moneybloke Thand Rakkho This too is not going to happen Arora ji,neutral
Abi bjp ka paap Ka ghada bhara nahi hai . Isliye bhagwan Ram ne inne 5 saal aur dediye hai jaise bhagwan krishan ne …,negative
@TataCLiQCare @RNTata2000 Out of stock hota hai to stock ki list me Kyu rakhte ho pagal Kyu banate ho hmko,neutral
@AyeshaMalikPTI Me khud bi Pakistani hon aur khud ko bi is me shumar krtaki buhot si misal …,neutral
@zainabsikander Mast brain hai aapki Einstein pagal hojayenge aapki tweet padhke Out of 100% of those who voted …,neutral
RT @saadmohseni [ video ] our Afghan street food series Degdan wa Tanor with Mitra ( English substitles ). This eps focuses on Simiyan ,neutral
RT @SINGHPUNCHES Problem Ye nahi ki cong ka mukhia kaun hai . Problm hai cong ki top to bottom ahankari maqqar tanashah deshvirodhi evil so …,positive
@iffrahK Hahhaha i am feeling the same shit !!! Let ’ s hope God has something better planned for us !!!,neutral
@VoiceofmyBharat Ab to bjp ki sarkar me Education Devlopment Employment Gdp Gai bhadd me abb sir or sir Desh ko ba …,positive
@tufailelif I think you don't know anything about Gujrat riots . From 2002 to 2014 and even later not even a single …,neutral
@AnwarLodhi Pehley Harami BilloRani ko DakuRani arrest krein Dawnleak dobara kholein Ghuddaron ko Parliament se ni …,neutral
@MaleehaHashmey @sherryrehman God bless you beti and much thanks for the fabulous replies to the corrupt opposition mafia :thumbs_up::thumbs_up::thumbs_up:,neutral
@TarekFatah @dawnoye beshrm budday koi rift nhi hai inshallah ... sasti shuhrat k lye ajj kal tou Pakistan k baray mai tweet kr rha hai,negative
@arcinme @DebkumarDasgup1 @tomarrawat @SulagnaDash6 @ashokepandit @gvnair91 Lol Chacha ... ka majak nahi ... Chacha Mc Bc start kar denge ..,positive
Jitne interested Indian hain hamare match mei utne tou ham bhi nahi hain . Like seriously ? I don't even give a shit …,neutral
Congratulation jeet appki Mubarak ho,positive
Bahut sunder saraahniya prashansaniya tatha abhinandniya prerak avismarniya vyaktitva ho aapko anant mangalmayi sub …,positive
@TanusreAM22 @ArmaanMalik22 khud ko oversmart smjhti h ye ladki dusron p bolti h or khud ko nae dekhti i'm sure y …,negative
@KhalidK46049061 @Xadeejournalist Hann bilkol Yeh bilawal ka paid hai likn hanare volunteers ka muqabla nhi kr sakte,neutral
@yuzi _ chahal @imkuldeep18 @ImRo45 @JadhavKedar Arrrr bhaiyo practice kro . Bad me koi accuse nhi hoga,neutral
@RahulGandhi Abe kalu tu to kisi ko imandar mat bol itihas gwah rahega ki tune treno ki patria bhi nahi chhodi aur …,negative
Malawias Ito release my first single be ready by Monday inshallah I will be with you,positive
@ysjagan ANNA CONGRATULATIONS . WE HOPE U THAT TO BECOME GOOD CM AS OUR KCR IN TELANGANA & Work together water probl …,positive
@AmitShah @narendramodi Congratulations dear sir congratulation Modi ji bahut bahut dhanyavad aapke samajhdar ka k …,positive
May 24 1844 Samuel Morse typed out the 1st telegraph message . It read What hath God wrought and was sent from …,neutral
@News18India @nehapant19 @GargaC Neha pant ji aaj bhi aap sirf modi support kar rahi hai Aaj @GargaC ji ne bahut s …,neutral
Lucky FAN at Mannat with King Khan after he delivers a box full of king of fruits - Mangoes directly in the hands o …,positive
@BillayKiBilli Twitter aur phone chalane mein koi petrol :fuel_pump: nhi lagta . IK ko mat maaro . Pakistan has not too many to loose .,neutral
@leospointytooth Gee I wonderrr ~~ love you too hana !!! The same can be said to you :face_blowing_a_kiss:,positive
Kuch log to apne dosto ko wish krne k liye itni stories daalte hai jaise unke dosto ko janam unke maa-baap ne nahi …,negative
Aaiye Aapka Intezaar Tha .... DAMN !!!!! Kitna khoobsurat hai yeh ladka . Mashallah :face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss: Can't wait for new season …,positive
@RahulGandhi Good morning ! Kahete hai jaha aap sab se jayada kamjor ho vahi se aap saruaat karo aur eise jito …,positive
wtf kinda bullshit mf business are y ’ all running . I was soooo pissed Bc he was rude af didn ’ t ask if I needed a rec …,negative
ModiSarkar2 ModiSwearingIn Bharat Maata Ki Jai Vande Maatram स्वस्ति न इन्द्रो वृद्धश्रवाः।     स्वस्ति नः पू…,neutral
Secondly maa baap ki izzat b koi cheez hoti hai . Har cheez ko support karna band karo . Just because she is a woman …,negative
@Maria75337986 SuNi SuNai Py AMaL Kr LiJiya MaLooM ho Jy Ga G Chitta Jora paya Aray kahi Aap Wo WaLa SuFaid to Nahi …,neutral
@ys _ sharmilaAKKA CONGRATULATIONS . WE HOPE U THAT TO BECOME JAGAN ANNA AS A GOOD CM AS OUR KCR IN TELANGANA & RULE …,neutral
@vikasbha Photoshop ka naam suna hoga aapne Tv journalist ho ye believe nahi ho raha iss trah ki fake video kisko b …,neutral
RT @Parveenchhabr14 :rosette: Good Morning My Almighty @Gurmeetramrahim papa ji :rosette::palm_tree: plz bless me more sewa sumiran parmarth ka bal :flexed_biceps: bakhshna ji …,positive
@waglenikhil You are also intelligent ! You know how to spread lies . Tera Kuch Nahi Chalne Wala ! Baap aya hai home pe ...,negative
Agar midiya kutta he tu is ko nahi dekhenga kiyo ke ushe rss she aur bjp she bahit piyar he,neutral
@SanjayAzadSln Ab naxali kutte hame terrorism ki baat samajhenge ..,neutral
@AlligatorMafia KSDGHKSJDGH SHE'S NOT POOR SHE HAS THE MONIE she just doesn't care that much about fancy stuff Lae …,negative
Sir me odisha see hnu Mera ek chota behen he O 10th me 600 se 519 no rakha he Lekin hamare pass pesa nehni he App …,neutral
@BajheeraWoW @Warcraftjen He is a handsome little dude Baj ! So happy for you and your family !,positive
@karr _ karrr Aw yeah if you staying home then you good lol,positive
RT @Akhilpratapsin7 @anjanaomkashyap Ab dalali ho gyi ho to desh ke muddo per patrakarita kr li jiye Yuva berojgaar hai Kisan suicide kr r …,negative
RT @itx __ Bilal Bc har koi molana bana hua idr fitwe de rha teri baji nai bhagyi smja '(,negative
@MaryamNSharif Nawaz sharif I love u May Allah help you in hard times Mujy yaqeen ha ap waps zaror awo gay U r victimised :red_heart::red_heart::red_heart:,positive
@RanaAyyub @geetv79 The most reputable Time magazine ko bhi yeh log anti-national ghoshit kr denge dekhna,negative
Congratulations Dr Roya Derwish You did it !! I'm so proud of you MUNgrad19 @royaderwish,positive
I've never followed cricket before but this is a super cool analysis on the best player ( Kholi ) done by …,positive
@trivedideepa06 Hinduo ke vote se jit hui bhaisab ki Jada muslim hiteshi mt bno nhi to Agli bar vijendra si …,negative
@optimistsurgeon @chatur59 @dhananjaijoshi @pkgurgaoninc @bchowla @ATHREYAG @anupamadhaulia @MRARUNIYENGAR @AMAHEN …,neutral
@narendramodi Jay Hind Want to highlight one issue . In our society on Army person family need to take school admi …,neutral
RT @BGT The amazing @BTS _ twt performed live on the BGT stage last night and we LOVED every second of it :raising_hands: Relive their performance in our …,positive
@derasachasauda @Gurmeetramrahim DSSCleanlinessCampaigns har hath safai ko uth jate hai guru ji ek ishare pe,positive
@Shahidmasooddr Walekum salam have a nice day Allah Taman muskil asan farmae hamesha apko sabit qadam rakhea,positive
RT @_ NafeesAhmad @eshagupta2811 @KapilSharmaK9 @AnupamPKher @apshaha Dustbin Anupam chor bada khush hai Kanhi koi to nahi :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
@itssitu Bjp ko bole ab muslim ki baat kre pta chl jaega bjp ko election me ek vote mhi deta muslim bjp ko hume ent …,negative
West Indies se to hamari Pak army Jeet nahi paa rahi hai India jaise shero se kaise jitegi better hoga Pak ko India …,positive
@Dewy _ chewy713 Hehe . Khushi hui apko dkh kr . :smiling_face_with_heart-eyes: Salam phnch gya tha apka wesy btw p zada miss tou ni kiya ? :face_with_tears_of_joy:,positive
@firstpost @narendramodi GANDHI JAISA KOI HUA HOGA MAARKIN KA DO TUKDA PEHENNA BANK ME KHATA NAHI AUR RASH …,positive
@pooja27246254 _ 1 Sahi kaha puja ji aapne aise murkh har Desh me badne chahiye Jo deshdrohi Ko sirf sikhaye hee nahi …,neutral
RT @iamsrk Not to make anyone sad but just … “ Jaanta hoon ek aise shaks ko main bhi munir Gham se patthar ho gaya lekin kabhi roya nahin “…,neutral
@peaceforchange Ameen ya RAB ul alameen :heart_with_ribbon: Pak armed forces zindabaad :red_heart::flexed_biceps: We proud of you sir :heart_with_ribbon::red_heart::sparkling_heart:,positive
RT @DharmendraDeh15 @rajeshmadaan13 @prernamurti @narendramodi @RSSorg @BJP4India @rajnathsingh @AsaramBapuJi Ab to nyay hona chahiye,neutral
@abpnewshindi @RahulGandhi @INCIndia Rahul gandhi ne yeh kya sandesh desh ko diya ki party president ko power nahi …,neutral
@girirajsinghbjp @drsanjeevbalyan Sir my constituency is Nawada . I am big fan of modi . but you did work in my consti …,positive
@MeinShoaib @moronhumor @seriousfunnyguy Bhai Aisa culture tumko Mubarak Jo haar jagah mazak ban jata ho,negative
@AjayKushwaha _ @PMOIndia @narendramodi Gud morning sir Kindly request to u my best Hero sir west Bengal bahut prob …,neutral
Ye meri copy lekar kyu gya hai ? Usse Hw copy krega kya :face_with_tears_of_joy::face_with_tears_of_joy::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::face_with_tears_of_joy::face_with_tears_of_joy: Innocent Naina :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: YehUnDinonKiBaatHai,positive
