sentence,label
Never heard back from her.  Can't wait til I can chat with her again. This twittering thing sucks sometimes. I love her and miss her. ,negative
@ratusyura the one at ss2 is it? lol! can ajak haryaton also. she's always really to go out ,positive
@jonasbrothers - Happy Birthday Elvis !! a little late   Guys I need talk with you is very important!! I wha ...,negative
@wahliaodotcom Thanks for that! ,positive
"@ViralExistence haha,thank u YET again, friend!  i'm glad u're listening &amp; appreciating! ",positive
I've bitten the inside of my lip! It's starting to swell... ,negative
Hurt my elbow today  Ouchie!!,negative
has a freaking sore on her tounge. ,negative
@tommcfly haha thats about right lol..........sorry ,positive
"@Bean525 @katanasquirrel hey guys  Bean like your tweets man, i saw emulators, Steve Weibe, and Shirt.Woot all in one day! ",positive
@DamienFahey how is is like working with fellow Brit Myleene? ,positive
foot fell asleep neiiiii stop it tickles it tickels ,negative
@Simone awesome sounds like I shouldwith you ,positive
- i miss my baby ,negative
"@LindseyMaeMusic It's like that here in Michigan, as well. =/ I want the Summerrrrrrrrr! ",negative
@shesalive drink responsibly . ,positive
weird...  can't seem to get the Aggie's War Hymn out of his head now after Kimber and Jeff's wedding on Saturday   &quot;saw varsity horns off&quot;,positive
@kristenrodheave  I can't add you on myspace because it says i need to know you and stuff  please add me at www.myspace.com/katgarciam,negative
home alone on a friday night??  tis goin to be a stay-home weekend *sob*,negative
Straiqht Chillin..Damn iFuked Uhp Badd. ,negative
Hari ke2 sick leave  back to work tomorrow *sigh*,negative
"The last one of 5 kids,not having anymore,and he is getting more and more independent each day ",negative
"Going from shelter to shelter searching for Sally..  in Los Angeles, CA",negative
stupid rain just woke me up. already sense a bad day ahead ,negative
@cadburysunshine .. hmm ..a Canon EOS 1000D .. pretty cool eh? hahah .. but i'm still faaaaar from affording it ,negative
Cleaning the empty house on cedar... Getting a little sad that i'm no longer a resident of this swedish oasis. ,negative
@xKevinxSkylaRx im sorry? hey hey go on ill be off sooon ,negative
Mm Michael Buble makes me smile so easily ,positive
@verbosepredator What promise? I'm always last to know  ,negative
"@iamluxie You didn't say 'please delete that' to that photo. Look I'm sorry  It was just a photo, and I'm sorry for putting it up.",negative
UP was fantastic - Pixar was amazing once again. They sure can make me cry. Vanya and Thor liked it too ,positive
"@Jae878 my mummy &amp; daddyon the trip with us, but my nan passed away not long ago &amp; my mum isnt up to it at the moment ",negative
@AnalystAlterEgo  too bad you have to go. But good luck working and avoiding those typos. Have a good day.,negative
made some rice pasta after feeding all the animals.. time to watch the news to see what's happening around the world and off the farm ,positive
@roadlesstravled   dont worry i wont ,positive
@bilalhouri if it plays guitar then lets seal the deal ,positive
"@srhackel LOVE weeds, so depressed mom doesn't have shotime this summer ",negative
im with TYLER right now. ,positive
'Time Is An Illusion and All Time Is Now'... &quot;You ready to have some fun?  I thought so...&quot; Read Ariel's full article @,positive
"@cutthroatpixie It's 8:10pm, Kenzie, it has had its fun ",negative
@ZaphodCamden we just went and got some so my craving is satisfied ,positive
"@Jonasbrothers hey guys, when are the tickets for Sweden gonna go out for sale? ive been waiting forever and it still says TBA! ",negative
musicmonday Jonas Brothers-Fly With Me ,positive
"Talking to my mom on the phone, slowly tuning out. I'm on twitter. What does that tell you ",positive
My hair is blonde and orange. . . The red is fading since i've bleached it. ,negative
@richardepryor Can I have a splodge of ketchup on mine please?! ,positive
Just came home from Sublime's Graduation! t was very pretty...got me wondering I only have one year left to spend with my friends ,negative
@ichigojuice oh ok. I has twitterfox thanks to me noticing you used it. twitters easy now. but less Siwon sightings with twitterfox ,negative
going to see UP tonight ,positive
Am I dying?  why am I always sick (,negative
"I've been up since 8, I still have 1 and a half to 2 hours until I get home, then I have to wake up at 6. ",negative
wishin the day was almost over its not been a good one ,negative
@Bekhee is it not just made of win? but mine wasn't signed  still love it though!,negative
my dad says he's gonna miss me this summer  he didn't even get this sentimental when I left for UCI 4 years ago!!!,negative
Time to go to work  Must stop knitting ,negative
@IAmDior I think that's the closestto shedding a tear over a tweet.  That sounds so sad ,negative
eating apples. im hungry......  mayb ill go watch life with derek. love tht show.. (:,negative
"Thanks also to @ShortiezRevenge, @jonconnelly and @1337wine for the followfriday shout-outs, too. Much obliged.  *tips his hat*",positive
bored on a saturday night.... ,negative
"@Shireen86 i talked to Tom about this some time ago. That version was rare, it had 5 cut songs (that's why it was delayed). ",negative
@Kevin_Insurgent I'm sorry ,negative
feels like hugging cousin and CRY OUT LOUD! ,negative
going to grandpapa homeyyy..little aldo is sick..get well sonn  nephewww ,positive
More stuff is up on my Deviant art page ,positive
"@scorpion976to twitter  careful, its another distraction/addiction like facebook",positive
Yay tys my only frend on twitter! ,positive
@Morrica Coffee needed? Although I rather dislike being out in gray days I quite like them ,positive
@pixelflips and you are on ,positive
Long day tomorrow gotta be up by 6 &amp; gotta chill with dennis @ 9 I miss sleep ,negative
"@leilaanasazi: I'm sure lots of that studio equipment was collected analog stuff that can't be bought anymore.    seriously, condolences.",negative
@HijabiApprentic Alhamdulillah!! ,positive
Stomach bugs aren't my favourite  but it was lovely reading in the sun today.,negative
Feels a little ,negative
@ThomasHensel Nope. ,negative
@MsAnnabellucy Like your headphone ,positive
Always thinking about to look for a good place to appericiate everyone who supports me on every site I joined ,positive
"@showpup oh wait you are The Janet Ford, and I missed on you seeing one of my articles. ",negative
@simbaaa @mahimaaa SORRY! I couldn't help it. 'Twas to try and get if on the trending topics. ,positive
@XoXo_disorder dont worry. i'll hand it in.  ,positive
@TheRealJayRome LOL you wish! Ask people they'll say me! ,positive
Yeh last assignment of the semester is now over! ,positive
"Just made a lot of &quot;Pisang Aroma&quot;, but all waisted coz I bought the wrong Banana ",negative
"I was mad..just blaming iTunes 8.2 for not updating my iPhone OS 3.0.Today, I got the point..we need to update OS 3.0 organizer window ",positive
@inklesstales Flattery w/such a true heart will get you Anywhere &amp; Everywhere (ty) xo ,positive
Rum bullions was closing  but now we are at aura ultra lounge.,negative
@JenAMcPadden I kno right! I miss those old days! Good times ,positive
Had Maths and Geo today!!! Maths was good Geo wasnt!!  Hurry up Boston!!,negative
@kellypuffs That is sad  What happened to it?,negative
@MoGet I got a veggie cheesesteak from Govinda's on the way home. bout head back out. going hard this summer. ,positive
@DDrDark LOL! I watched it before and it's hillarious! ,positive
"I can't believe that the shoes that i initially wanted to buy online, it's not on sale anymore. Sigh, sad sia. Shouldve just placed order ",negative
"slept early last night, so I missed &quot;Tayong Dalawa.&quot; ",negative
Yeeees my phoones working ,positive
@cokebaby14 HANSON!!! ,positive
"Well the Celtics are out of the semi's, was hoping to see them make it ",negative
Today might be a great and wonderful day. It depends on you.    ,positive
Feeling mmm mmm good!!  Vibrant &amp; vivacious!! God is incredible!! ,positive
@mathguide Nice to link up with a maths teacher in Iran!!!! How's things????? ,negative
"@OscarDelaHopia @twittedsunshine Found it! Got the mp3 for you na.  Is it ok though, I got the whole thing not just the sond? ",positive
getting ready to go to Hannah's Grad party ,positive
@inklingsTV yeah i love them got a chance to see them twice too. inklingsTV= &lt;3 hahah ,positive
@HudaMahmoud yup. not funny at all ,negative
@keithkirkwood Nice work sir. Those cliches about 'new opportunities'true ,positive
@JoeMcIntyre Let's Get This!!!!! to Twitter!,positive
"@MaryPutty Oh yeah, potatoes I can get! I have quite a few friends with open pantries. I can hardly ever find what I need, though ",negative
I hope you had a great day...the kids were super today ,positive
"@neslekkim That's the 'either good or bad' part. Either they sold more than expected, or they expected really low and just ordered few ",positive
@elsaelisabeth really? haha gracias  do you have it too?,positive
"@cassiemc I concur re @domanistudios bio  Just checked out that clip for Paulo Coelho's movie with SMG, I'm still intrigued to see it!",positive
I'm working alone today..  borrrinnngg. Maybe I'll work on my Mario Kart score.,negative
"@katyperry, hmm, really?  have fun there.",positive
@potpotlollipop bat ayaw? ampp  dali kmo and natunog pa pag my new update amp.,negative
"Fudge, maths tomorrow ",negative
@ljv22 I believe u babe. Bring me a CD or samples of his music. I dnt have access to the internet at my place my cabel is acting up. ,negative
I wanna go to Sweden NOOOW  but i can't.,positive
"@Orchidflower I'd have thought Monday morning would be a good time for M&amp;S trip as not too busy, but sounds like you're queueing ",negative
taking some photos of myself. &lt;again&gt; ,positive
@mikal_d nah not a fan of hers whats so ever  lol,negative
@mdmouse Feeling quite excellente! ,positive
