sentence,label
@pargyadidi ABSOLUTELY CORRECT HON'BLE TRUE PATRIOT AND HINDUISM DHARMA KI FIGHTER WOMAN SADHVI MADAM NAMO NAMO JAI …,positive
@SumitUp05359702 @MisaBharti Kyunki 5 saal tak Modi-Modi kar ke roye hain ye . Ab Media-Media royenge . ModiSarkar2 …,negative
It ’ s our 100th episode ! We have some of our favorite interviewees throughout the years that we catch up on ! We talk …,neutral
RT @YearOfRat Some Saira woman on Republic The majority is NOT always right Ye vohi log hain jo pichhle 5 saal se humein bataa rahe t …,neutral
RT @a _ roach06 These bitches be 18 :woman: boyfriend 70:man_white_hair: talking about bae be spoiling me :smiling_face_with_heart-eyes: duh bitch he think u his grandchild :neutral_face::loudly_crying_face::loudly_crying_face:,negative
Aapne camera lotane se pehle ek baar bhi nhi socha na Babes ki HanumanSingh ji ko kitna hurt hoga . Bs vapis dene …,neutral
Mera 24 Ghanta se jyada ho gaya hai abhi tak mera problem ko solve nahin kiya WazirX ne Mera OTP code nahi aa raha …,neutral
RT @susiraj0587 WorldNoTobaccoDay WorldVictoriousSaint Saarthi TV 29 May 2019 | Episode - 57 | Sant Rampal Ji Maharaj Satsang,neutral
RT @YasArafat12 Thanks alot hafeez bhai and good luck for the world cup inshallha will do well :palms_up_together::palms_up_together: all prayers with you .…,neutral
@i _ agent101 Baat aise kartay hain PMLN walay jaise super power chor kar gaye the Pakistan ko,negative
@MP _ Meerut @narendramodi @AmitShah Sirjee city me sewage line ke liye kuch kijiye .. Abhi to Meerut sabse gande sahron me se ek h ..,neutral
@Aye _ Haaa No lie I think you should buy a new pair bc I haven ’ t put these shits on the charger in a minute :face_with_tears_of_joy:,neutral
RT @ArianaGrande okay i have to get ready for reh .... love u the most . see u tomorrow night .,positive
NAMASTEY VAV we all kpopers areyou all and gladly sharing our love with you VAV idols and Vampz fandom ...,positive
@OpIndiaBecause modi is not anti poorman got minister post so sabka JAL gayi hai,positive
@imPakistaniLAD Ajkal ki scientific dunya mein bhi hamare andaze he khatam nahi hotay . abay get out of the past for once :smirking_face:,neutral
@Lalitrashtraban Gunah karne wale ko kort saja deti hai lekin bhakt hi jaaj bann gaye hai . Kabhi ye Nahi socte ki …,neutral
@KDSindhi Just ignore him . We have people like this every where . 1 admi k kehny se ap gaddar nahi ho jaogy na apki …,neutral
@republic Lord Ram is not slave of these biharis and jharkhandis BJP . Ye to Ravan sena hai . Unke mukh me Raam naam shobha nahi deta .,negative
Tu bhi to tha yaad h @AAPRajasthan ka time ya bhul gaya,neutral
@aapkadharam I am from Bikaner sorry to tell you that you hardly stayed in Bikaner you were given lot of love but …,neutral
@TheRealPCB Madarchod tmlog sale malik ko kyun nahi khilaye .. bosdiwala sarfaraz ko hi bahar nikalo ... Madharchod wo …,negative
@fahadaziz79 @Quratulainb Bhai Iss World Cup ki sab se Kamzor teams me se ek hai Pakistan .. Isse acchi to Afghanistan hai ..,positive
Congratulation our prime minister @narendramodi ji . Apko dil se hardik subhkamnaye sir .,positive
Mr Narender Modi ji aap hum garibo ke liye Jo ye balance h bank m us minimum bank balance ke wajah se hum garib l …,negative
@AnsarAAbbasi oye ghadoo pakistan ke ghulam media PTM ka Maqsad to yahe ha ke insane jane awr zaya na hoo chahe …,neutral
@hyzaidi Patwari spotted :face_with_tears_of_joy: Shame on you bc religion ko to apni ama politics se door rakho bharwa,negative
RT @aliawan _ 0281 MaryamBilawal _ Pashteen Agar aaj khudanakhuasta PTI ki govt Khatam hoti hai phor dekhna yeh PTM aur iss tarh ki dosri …,negative
Hold on @jimjonescapo going to be at D ’ usse Philly ? :weary_face::weary_face::weary_face::weary_face::weary_face: y ’ all know I love my OG bae,positive
Gadhe hain sab Delhi wale . Gobar bhar gaya hai Dimag me . Kuch nahi ho sakta unka,negative
@narendramodi i am waiting to hear the words mein Narendra Damordass Modi .... goosebumps .. one more step for India …,positive
@ReallySwara Abe o maderchod Rand Kanhaiya Kumar k uper deshdrohi ka aarop he vo kuch nahi aur tu kitna bhi karle S …,negative
@THETCCWORLD TCC scam ab kuch nahi hone wala .... Maine 1 BTC + dubo diya isme ... Don't Invest,neutral
@narendramodi @ChuckRobbins Hardik subhkamnaye respected prime minister :bouquet::bouquet::bouquet::bouquet: u deserve sir :folded_hands_medium-light_skin_tone::folded_hands_medium-light_skin_tone::folded_hands_medium-light_skin_tone: India aap ke sath hai,positive
@NVbuxVaHv9HG5gC @LaliDevi2 Chowkidar ji jab tak aapke bahu betiyon ke sath esi harkat nahi hogi tab tak aapki yaki …,negative
Aaj humare respacted pm ji ki shapath grahan karne par pure desh ko badhai hume pm sir se kafi expectation hai they will improve our country,positive
RT @ShefaliShah _ Thats so sweet of you . Thanku so much Kareena that means a lot to me . Much love .,neutral
@khanumarfa @thewire _ in @therealnaomib @SrishtiTW Masha Allah very nice .. hum sabke liye dua karo ..,positive
@tasnimshah _ happy birthday :red_heart: may Allah shower blessings on you :rainbow:,positive
@PintuKumarAkki :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:.. SULTAN DABANGG TIGER BHAIJAAN MASTERPIECE REAL KING OF BOLLYWOOD ONLY BIG BOSS ANCHOR FEE 300C …,neutral
@anandk2012 @RailwaySeva @IRCTCofficial Private window naam ki koi cheej hoti hai ab subko pata chal gaya ki onlin …,neutral
@WaseemBadami Masha Allah u r doing termndous effort & creating great interest in all segments for us by ur chul bu …,positive
RT @official _ engr @peaceforchange Sir merey lye bahut khoshi ka maqam hoga agr ap ne mujy reply kya . Love you sir :red_heart:,neutral
Ulta Beauty is hiring our newest professional in Peoria AZ . We would love to connect with you ! If interested cli …,neutral
@imMAK02 @BhavikaKapoor5 Ye bhagwa atank nahi h to kiyaaaa h .... Jhund me suwwar ki trah ate ho .... aur tmhare chehr …,negative
@arey _ waah @Mizzling _ Gaze In my case it was opposite She literally kicked me out of her life cos I was clingy A friend lost,neutral
Fav e te dou 7 motivos pra colocar uma m ú sica 1 Lil Peep - nineteen 2 NF - If you want love 3 Rubel - O Velho e …,neutral
@Krishna _ honest @PradMano You didn't see the other side of mirror :face_with_tears_of_joy:. Kaala madrasi sambur butthurt . Bc mc . :face_with_tears_of_joy: Idli dosa . Gaandu,negative
Modi ji ke jeet ke liye sub ko bahut bahut subhkamnaye India win with Narendra damodar das Modi Ready to develo …,positive
RT @sdubey89 @anjanaomkashyap Jab aap log neutral na hokar BJP spokesperson ki Tarah behave karoge to kaun bhejega debate me ?? Aapko duk …,negative
RT @iAmitBhadana Dada Saheb Phalke International Film Festival Award 2019. Yeh award har Middle class family ke us talent ko samarpit jo s …,positive
@24mysteriousgal @Aryavrta Love Jihad Dharmantaran to khule aam ho raha hai ... Fir kyu Hinduo ke har tyohar pr ap …,negative
@imVkohli @VivianDivine @pumacricket Ye kya bakwas hai ! Kaam dhanda or nahi hai kya .. Practice kro yarrrr ViratKohli,neutral
@narendramodi there is no space science sir ... for finding dowry case is true n false ... plz save young india ... jai jawan,neutral
@SonyTV @aniruddh _ dave @ashnoorkaur03 :clapping_hands::clapping_hands: super jhalak !! girl power rocks :woman_dancing::woman_dancing:,neutral
BJP KE MP BJP KE MLA AUR BJP KE GHOTALE BAJ BUILDER KAHA MAR GAYE ABHI,negative
Kar har maidaaan fateh bandeya ... kar har maidaan fateh ..,positive
@ShefVaidya @_ YogendraYadav Itne saal Congress ko chunte rahe to hum log samajhdar nahi hue BJP ko vote dete he bew …,positive
@mssirsa @MamataOfficial Mamta Didi is not well .... Get Well soon Didi Jai Sri Ram ke Ashirwad se sab tik hoga .....,positive
@MajorPoonia @MehboobaMufti Sir Assam rifles best force phir ek bar Kashmir me bhejna chahiye .... inke totte udd jay …,negative
RT @AroraKasturi @Rekha1571 Dhan Dhan Satguru Tera hi Aasra :folded_hands: bahut accha likha hai Sister ji Papa Saint Ram Rahim ji bless you With fam …,positive
RT @fernandoEWTN ¡ No temas ! ¡ Persevera ! “ El Se ñ or tu Dios est á en medio de ti valiente y salvador ; se alegra y goza contigo te renueva …,neutral
@ibe _ anie Mjy un se nahi balkay ksi se b nahi mjy srf Allah se umeed hai well leave it maybe jo mai kehna chahun wo …,neutral
RT @TheJ _ P _ S @OpinionsRP Now that you are no longer his fan please join some other fan club--like Pulkit Samrat or Suraj Pancholi . Good r …,negative
@JhaSanjay @RahulGandhi tum sirf apni wajah se nahi haare ye jo tumne @JhaSanjay jaise log bhar rakhe hain na jinko …,positive
Modi phir Aagya jaisey ki Brashtachariyoon aur Tugde Tugde brigade's par Pahaad Toot gaya . Congratulations PM Modi & Team NDA - 2 .. Jai Hind,positive
@SAMBIT _ PATRAg @narendramodi @VimalDevMaan8 @PMBhutan byarat mata ki jay vande matram jay hind ki sena jay hind ja …,positive
@bharat _ win _ Are @bharat _ win _ I'm 100% sure Pakistan ki napakk hatkato se Islam bhi sath hi khatam ho jyega Pakistan ke,negative
ALLAH is mubarak Maheenay ke sadqay Pakistan Ko is WC me kamyabi ata kr or Is saal ka WC pakistan ki jholi me daal …,positive
@xoxo _ aaaj The only thing I felt bad about was how she lost her parents but after that she ’ s a mess,neutral
@_ YogendraYadav In dono ko bolo anantnag and pulwama main bina security k 2 din jaisa marzi ho campaign kar k dekha sala opportunist,neutral
@Guru __ 007 maine kisi ko tag nahi kr smjhe app even m enough to handle you guys alone . i don . t need bheed like you …,negative
@MaryamNSharif Enthai ki phati hoi gashti Randi ki olad ho tum Jo her fitny fasad ko phealati ho Jan bojh kar . Alla …,negative
@falamb3 @Maria _ Memon Taubaa itnay veley log hain jo is py b issue create kr rhy :woman_facepalming::woman_facepalming: Kch ni ho skta is mulq ka ...,neutral
Shiksha Abhiyan wishes you a great weekend everyone ! Refresh your mind restore your energy and renew your zeal .,positive
@ANI Outsiders matlab kya ? Bengal is still in india . Indians can reside anywhere in india .. And what ?? Jay shri ram …,neutral
@Republic _ Bharat apki news ki presentations bahut hi poor hai News ko aise bolte hai ki ... irritation hoti hai .... au …,neutral
RT @zafar _ bisma Blessing you TL :smiling_face_with_heart-eyes: Nothing's more cute then bakri k bachay playing with you :loudly_crying_face::two_hearts:,positive
What is there not to agree with ? But Pranab to bol raha tha keku trust kar sakte hai . Kahee eh …,neutral
@altbalaji Aeshe to aap par yakin hai Aap meri ho Par Dil me ek jaldbaze lagi hai Mai aap se milne ke lie tadap Rh …,positive
@BrockOffcl Anna she is GUJARATI and not from North India . :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
@Silent _ deserts Waqt to guzr jata he or dil ka scene off hota he :squinting_face_with_tongue:,positive
RT @Fairy84914292 Reat pe thak k gira hun twe hawa puchti ha Ap is dasht mai q aaye thy wehshat k baghear . ( love is life ),positive
Follow him @Sheikhswag1 Newbie Interactive Good tweets Follow back :hundred_points: Bhot acha banda hai Must follow @Sheikhswag1,neutral
RT @pjmsIuv THIS VIDEO YOU CAN ACTUALLY HEAR HOW LOUD THEY WERE WHILE SINGING YOUNG FOREVER I HAVE CHILLS AND IM NOT EVEN THERE ... IMAGINE …,positive
@binodojha999 @Rishi _ INC Inme se kichh bhi nahi hoga rote raho chillate raho kisi ko bhi nyay nahi milega aaz sarka …,negative
Mere ko poora vishwas tha ki modi ji 364 se kam seat nahi ayengi magar 354 ayi mujhe bahut khushi huyi ki bolne or …,positive
RT @britshaniece It ’ s always “ pick better men ” and never “ we need to be better as men ”. Always lmao .,neutral
@anjalijoshi0777 @SanjeevYadav _ IN Madm ye bahut mahan gyani hain Inke ek post me ye likha tha ki jo mard namaj nhi …,negative
@AmitShah JDU ko bas 1 mantri de kar bjp ne ghammandi hone ka saboot de diya hai . Koi nai khud malai waala ministry …,neutral
@RCGameforLife Yeh sale .. Punjabi logo ne kabjaa kar rakh hai .. Bcci aur cricket par .. Koi aur state ka aa hi nahi …,negative
@aashiforever @theskindoctor13 Aapne us bande ko block kar diya ab kya fayda share karne ka ?to wo deta,neutral
Pakistan Team Se Kuch B Expect Ni Kia Ja Skta . Jab Jab Expect Kia Inho Ne Izaat Ka Faloda Hi Bnaya . :expressionless_face:,negative
@Selvan33804547 @Alpha _ crusader _ @TVijayarahavan Kyu be madarchod ?? English teri ma chudane bolta je bhadve ... teri …,negative
@avinash _ kadbe @Anjupra7743 @ayushmannk @BhimArmyChief @RoflGandhi _ @jarariya91 @Bahujan4India Ji nahi . aisa kuchh nahi hoga,neutral
Congress party ne pehle se feku bhakt Media ka agenda samaj liya hote to ye chunav nhi hartefeku bhakt Media ne fe …,negative
:red_heart: Good morning my almighty @Gurmeeetramrahim papa ji :red_heart: :evergreen_tree: Plz bless me & my family more sewa sumiran p …,positive
@Wuzgar @Wuzgar jab Pashto nahi samaj aati to wese fazool me bakwas na kar khuda ki laanat ho k haqeeqat jan k bhi …,negative
@devraj _ chettri @farah17khan @yadavdimples @TheSamirAbbas Tum sala chaukidar hamre desh me rahta h chowkidari kr . jy …,negative
@Cypruusss Yaha wala ko kabalo nga birthday man diay nimooooo hahahahahhahaha sorry kuya cyp :kissing_face_with_closed_eyes:,neutral
@1stIndiaNews @INCRajasthan @ashokgehlot51 @RahulGandhi Sachin pilot jindabad,positive
Happy birthday mammy RIP miss u lots yes :pensive_face:,positive
RT @shubh _ raskar Wo side JCB se khudai chal rahi hai,neutral
congratulation P M Narendar modi jee varanasi developed world no 1 place i hope,positive
RT @gschahalll Bhamana di nayi jatt di eh yaari ah jaan nalo yaari jatt nu piyari ah,positive
@SushmaSwaraj @SushmaSwaraj ji aap ka yashsasvi netrutva Bharat ke leaye jaruri hai ...... Pls aap iss samaye me cho …,neutral
@mizticlady Hehe .. if u r enjoying then it's all fine .. but if ur not then there is a way out .. i can so much rela …,neutral
@bts _ outtalented @sakshi _ 995 Tbh she is not telling them to do or not to do anything . she just found it disrespect …,negative
Aaron finch ki wapsi jaise India me modi ki ek Josh Agya hai Australia me akstar,positive
@MrPaperbagNG Coca cola or pepsi is a good start . If you like neat spirits it has a good enough flavour to drink on …,neutral
RT @surbhisana2926 What a Gorgeous Look Of Mah SJ Sooo Beatifulll Bride She Is :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: Nazar Na Lag Jaaye Jaanu :face_blowing_a_kiss::face_blowing_a_kiss: Thought Ye Ghabraa …,neutral
@MzRants Me to saaare dialogues saath me bolti hu :face_with_tears_of_joy::face_with_tears_of_joy: I really love that movie :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,neutral
@OmarAyubKhan Zaleel Insan Tumari Maa jahaiz mn bijli Lai thi ? Koi kaam Kia jo credit ly rhy ho ? Lo dekho maro or s …,negative
@ektaravikapoor @Kudos to you Ekta mam . Ye log yaha cool ban ne ke liye apke show ki burai karte hai b …,negative
Epic ........ wazir-e-azam ne 100 run banane ko bola ..... Insha Allah the boys played well .........,positive
@anonymousison @mominabutt __ Dil jeet liya . Ankhon me Aanso agaye apki bat sun k,positive
@zainabsikander Sure appko 400 saal sae sambhala hai toa aaj kiya hua jo aap chintith hai ? Wish you had the guts t …,neutral
@narendramodi congratulations to our PM Aise hi aage badkar sari yojna ko pura kare Hamri subhkamnaye apke sath …,positive
@NoFlashPls @vinayak _ jain Sir ab bas aur nahi yeh rona dhona band kariye . Bhad main jaye media bhad main jaye …,negative
Miss . Anjali Shah ko Dher Sari Subhkamnaye Uttrakhand ki Pehli Mahila Shayak Train Lokopilot Chunn ke Liye . Ap Bhed …,positive
@vikasbha Aap ke bar bar ish tweet ne kitne maha bhakto aur chelon ko hospital me admit karwa diya hai . mahabhakto k …,neutral
@Nehr _ who Modi ji ka sapath grahan samaroh dekh lena is se horrorful kuch nahi milega tujhe fattttt ke hathhh me aa jayegiii,positive
@zainuddin _ kakar True ... each sector needs improvement and that is why we are making sure that all segments be given due right,positive
@SAMBIT _ PATRAg @LambaAlka Kya naam hai us chu .. ye maulvi ka . Bharat ke musalman Shri Ram ko imam-e-hind ke naam se …,negative
@ptrmadurai Congress president Ka job khatrey me hai .. bahut saree Congressi unemployed ho gaya election result ke baad,neutral
P m modi gi ko bahut bahut subhkamnaye,positive
@fawadchaudhry Maray scientist tum Jo marzi ker lo bohat bura hona hai tumharay sath Pakistan mien munafiqo ko kisi …,negative
@pankhuripathak Bechare Cong Dalal hub bhik mangne ki layak bi nayi choda Desh ke public . italian corruption party Rahul fakegandhi,negative
